Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
26,Media_Manager,11189.065,6,3,15,3,27,11,17.09,9,Standard,761.18,11.3,TRUE,Low_spent_Small_value_payments,250.1
17,Media_Manager,8953.055,3,10,30,5,23,17,15.76,11,Standard,1539.76,18,TRUE,Low_spent_Small_value_payments,268.2
38,Media_Manager,31153.48,2,5,9,3,16,9,5.96,5,Good,737.93,18.1,FALSE,Low_spent_Small_value_payments,248.25
26,Media_Manager,81462.18000000001,6,7,19,4,17,18,10.66,8,Standard,1200.63,31.1,TRUE,Low_spent_Small_value_payments,189.54
42,Media_Manager,28832.98,7,7,7,3,14,8,12.14,13,Standard,2576.04,16.6,TRUE,Low_spent_Small_value_payments,206.56
42,Media_Manager,28832.98,7,7,7,3,16,8,6.1400000000000015,13,Standard,2576.04,16.8,TRUE,Low_spent_Small_value_payments,162.44
36,Media_Manager,17693.62,9,9,33,2,38,18,7.289999999999999,13,Standard,2476.23,10.11,TRUE,Low_spent_Small_value_payments,260.58
36,Media_Manager,17693.62,9,9,33,2,38,17,14.29,13,Standard,2476.23,11.2,TRUE,Low_spent_Small_value_payments,285.04
38,Media_Manager,15659.24,7,9,15,6,26,24,12.03,9,Bad,2521.81,10.1,TRUE,Low_spent_Small_value_payments,207.25
26,Media_Manager,15658.16,10,8,21,6,26,18,15.67,7,Standard,2538.06,11.11,TRUE,Low_spent_Small_value_payments,242.02
26,Media_Manager,15658.16,10,8,21,6,29,19,15.67,7,Standard,2538.06,12.2,TRUE,Low_spent_Small_value_payments,229.11
37,Media_Manager,110147.52,6,5,9,3,27,17,13.69,6,Standard,1238.2,17.1,TRUE,Low_spent_Small_value_payments,435.28
37,Media_Manager,44158.03,5,5,11,1,13,3,7.33,3,Good,1298.23,16.1,FALSE,Low_spent_Small_value_payments,273.5
30,Media_Manager,26509.67,8,7,18,2,24,20,14.37,5,Standard,1259.9,24.8,TRUE,Low_spent_Small_value_payments,306.39
25,Media_Manager,32584.15,5,3,3,2,2,5,8.23,1,Good,355.11,18.7,FALSE,Low_spent_Small_value_payments,264.6
25,Media_Manager,32584.15,5,3,3,2,3,5,8.23,2,Good,355.11,18.8,FALSE,Low_spent_Small_value_payments,367.7
36,Media_Manager,36857.22,4,5,14,2,19,14,1.9000000000000004,7,Standard,1911.65,11.7,TRUE,Low_spent_Small_value_payments,215.93
20,Media_Manager,22558.95,4,5,11,4,6,14,17.74,5,Standard,141.14,31.9,TRUE,Low_spent_Small_value_payments,323.07
43,Media_Manager,17399.84,7,10,27,6,20,10,18.03,14,Standard,1983.2,15.11,TRUE,Low_spent_Small_value_payments,238.78
43,Media_Manager,17399.84,7,10,27,6,24,12,18.03,14,Standard,1983.2,16.2,TRUE,Low_spent_Small_value_payments,258.07
19,Media_Manager,34746.02,4,4,17,1,19,20,8.36,3,Standard,1258.88,18.11,FALSE,Low_spent_Small_value_payments,236.98
33,Media_Manager,14049.075,4,7,4,1,11,4,6.69,5,Good,1409.86,18.4,FALSE,Low_spent_Small_value_payments,318.64
32,Media_Manager,17623.09,10,5,16,7,46,19,15.7,11,Bad,2847.24,6.6,TRUE,Low_spent_Small_value_payments,258.06
32,Media_Manager,17623.09,9,4,16,7,44,20,15.7,11,Bad,2847.24,6.7,TRUE,Low_spent_Small_value_payments,197.53
32,Media_Manager,17004.86,10,10,18,2,24,16,7.49,12,Bad,1261.59,13.2,TRUE,Low_spent_Small_value_payments,322.25
32,Media_Manager,17004.86,10,10,18,2,19,16,3.49,12,Bad,1261.59,13.3,TRUE,Low_spent_Small_value_payments,341.37
22,Media_Manager,45953.94,3,7,14,3,17,19,8.64,8,Standard,1237.97,18.8,FALSE,Low_spent_Small_value_payments,269.4
19,Media_Manager,40854.02,2,4,6,1,1,2,9.58,2,Good,462.84,27.4,FALSE,Low_spent_Small_value_payments,342.03
27,Media_Manager,16038.69,8,7,16,7,20,10,13.5,9,Standard,1975.78,16.11,TRUE,Low_spent_Small_value_payments,175.46
41,Media_Manager,44456.6,4,3,6,2,1,11,2.25,4,Good,1181.27,17.6,FALSE,Low_spent_Small_value_payments,370.31
25,Media_Manager,40207.94,7,5,26,6,27,19,1.07,14,Bad,1914.22,14.3,TRUE,Low_spent_Small_value_payments,116.94
22,Media_Manager,9812.96,8,3,9,7,8,10,12.39,6,Standard,727.39,9,TRUE,Low_spent_Small_value_payments,211.03
22,Media_Manager,19280.73,5,9,32,2,20,11,10.67,10,Standard,2412.06,10,TRUE,Low_spent_Small_value_payments,276.38
36,Media_Manager,32597.48,1,2,2,2,10,10,6.3,6,Good,1313.52,20.2,FALSE,Low_spent_Small_value_payments,275.93
28,Media_Manager,28381.96,7,7,25,7,29,12,14.17,7,Standard,2093.68,17.6,TRUE,Low_spent_Small_value_payments,122.44
42,Media_Manager,7879.85,8,9,21,9,26,15,25.43,12,Bad,3075.54,13.2,TRUE,Low_spent_Small_value_payments,287.67
21,Media_Manager,18053.32,5,6,13,7,19,10,12.06,9,Standard,1262.85,7.6,TRUE,Low_spent_Small_value_payments,292.11
21,Media_Manager,18053.32,5,6,13,7,19,10,14.06,9,Standard,1262.85,7.7,TRUE,Low_spent_Small_value_payments,265.85
43,Media_Manager,10363.34,4,4,9,3,25,14,11.95,8,Standard,64.53,13.1,TRUE,Low_spent_Small_value_payments,286.01
40,Media_Manager,66489.74,4,4,17,3,28,9,10.18,7,Standard,819.57,31.5,FALSE,Low_spent_Small_value_payments,307.6
22,Media_Manager,8213.68,5,4,14,6,24,12,16.84,11,Standard,2685.31,15,TRUE,Low_spent_Small_value_payments,317.32
22,Media_Manager,8213.68,5,4,14,6,24,8,16.84,11,Standard,2685.31,15.1,TRUE,Low_spent_Small_value_payments,303.42
23,Media_Manager,37990.27,1,3,10,2,8,4,2.58,2,Good,1394.62,30,FALSE,Low_spent_Small_value_payments,240.09
24,Media_Manager,15786.96,6,7,27,9,50,15,20.24,11,Bad,3008.98,7.9,TRUE,Low_spent_Small_value_payments,241.79
23,Media_Manager,15134.06,7,7,29,7,38,16,0.03,14,Bad,2548.54,8.1,TRUE,Low_spent_Small_value_payments,243.71
24,Media_Manager,9691.01,8,7,18,9,22,18,21.7,7,Bad,3416.97,3.3,TRUE,Low_spent_Small_value_payments,249.56
28,Media_Manager,14383.03,8,10,29,5,50,24,14.03,12,Bad,2350.45,12.3,TRUE,Low_spent_Small_value_payments,289.89
44,Media_Manager,20889.64,10,10,22,6,26,24,1.42,13,Bad,2578.2,12.2,TRUE,Low_spent_Small_value_payments,145.04
45,Media_Manager,44915.91,3,6,20,3,13,12,17.53,9,Standard,1754.88,15.4,TRUE,Low_spent_Small_value_payments,146.49
22,Media_Manager,50391.24000000001,6,10,27,8,24,25,2.97,7,Bad,1711.24,13.7,TRUE,Low_spent_Small_value_payments,83.82
30,Media_Manager,17905.56,6,5,28,6,46,8,9.52,11,Standard,1941.98,8.3,TRUE,Low_spent_Small_value_payments,288.66
31,Media_Manager,17905.56,6,5,28,6,46,8,9.52,11,Standard,1941.98,8.6,TRUE,Low_spent_Small_value_payments,311.57
52,Media_Manager,20199.46,3,3,6,4,12,3,8.56,2,Good,1357.95,20.3,FALSE,Low_spent_Small_value_payments,312.65
23,Media_Manager,12860.695,4,7,5,1,22,19,7.51,9,Good,809.86,30,FALSE,Low_spent_Small_value_payments,275.01
52,Media_Manager,21662.395,3,5,1,1,10,8,5.27,6,Good,646.77,16.8,FALSE,Low_spent_Small_value_payments,263.79
26,Media_Manager,14544.27,4,5,26,2,5,18,10.39,7,Standard,2634.91,10.1,TRUE,Low_spent_Small_value_payments,271.93
35,Media_Manager,35292.24,3,3,8,2,15,11,7.35,4,Standard,996.99,22.9,FALSE,Low_spent_Small_value_payments,384.17
22,Media_Manager,8590.155,6,5,30,7,36,12,7.79,9,Standard,2622.84,6.4,TRUE,Low_spent_Small_value_payments,228.46
37,Media_Manager,31751.83,5,4,18,3,24,12,18.76,8,Standard,110.73,24.6,TRUE,Low_spent_Small_value_payments,351.73
56,Media_Manager,60422.06,6,7,11,2,20,10,16.44,6,Standard,194.58,30.6,TRUE,Low_spent_Small_value_payments,190.7
30,Media_Manager,39832.82,8,8,31,4,51,13,16.490000000000002,11,Standard,1446.99,12,TRUE,Low_spent_Small_value_payments,266.28
44,Media_Manager,50643.18000000001,9,7,34,8,48,22,7.81,16,Bad,1513.28,11,TRUE,Low_spent_Small_value_payments,310.02
16,Media_Manager,48259.38,8,5,17,6,25,12,17.15,9,Standard,1819.26,9.4,TRUE,Low_spent_Small_value_payments,376.71
43,Media_Manager,24688.88,8,4,9,1,20,15,11.74,7,Standard,1014.83,23.6,FALSE,Low_spent_Small_value_payments,406.12
48,Media_Manager,18290.89,8,4,14,1,28,16,3.16,3,Standard,527.37,31.4,TRUE,Low_spent_Small_value_payments,333.58
42,Media_Manager,11603.81,6,7,12,2,24,18,7.4,4,Good,10.55,20.3,FALSE,Low_spent_Small_value_payments,279.97
42,Media_Manager,11603.81,6,7,12,2,24,15,7.4,6,Good,10.55,20.5,FALSE,Low_spent_Small_value_payments,262.63
37,Media_Manager,24881.15,4,6,19,2,8,7,17.84,9,Standard,931.68,18.5,TRUE,Low_spent_Small_value_payments,226.1
29,Media_Manager,15349.54,9,7,22,9,44,28,27.08,14,Bad,2988.2,12.8,TRUE,Low_spent_Small_value_payments,162.2
29,Media_Manager,14089.595,4,7,12,2,13,18,3.68,6,Standard,586.69,11.8,TRUE,Low_spent_Small_value_payments,266.89
25,Media_Manager,16618.17,6,9,17,2,29,19,9.95,11,Standard,1467.27,20.6,TRUE,Low_spent_Small_value_payments,216.47
28,Media_Manager,16691.32,5,5,7,7,20,8,7.66,6,Standard,1532.3,12,TRUE,Low_spent_Small_value_payments,269.52
43,Media_Manager,16509.01,7,7,23,8,20,22,8.24,9,Bad,1591.92,17,TRUE,Low_spent_Small_value_payments,225.33
43,Media_Manager,16509.01,7,7,23,8,20,22,8.24,9,Bad,1591.92,17.1,TRUE,Low_spent_Small_value_payments,187.51
31,Media_Manager,49661.10000000001,4,7,17,6,28,10,16.79,7,Standard,2288.31,11.7,TRUE,Low_spent_Small_value_payments,32.82
49,Media_Manager,121233.51,2,6,8,2,6,7,11.54,6,Good,1116.67,24.1,FALSE,Low_spent_Small_value_payments,497.03
26,Media_Manager,36585.12,7,6,15,1,21,15,11.85,2,Standard,1398.09,30.1,TRUE,Low_spent_Small_value_payments,248.98
26,Media_Manager,19695.09,8,6,19,2,23,8,7.42,6,Standard,1450.6,14.1,TRUE,Low_spent_Small_value_payments,313.36
43,Media_Manager,33199.8,7,10,22,6,29,15,12,15,Standard,1935.68,13.7,TRUE,Low_spent_Small_value_payments,130.22
43,Media_Manager,33199.8,7,10,22,6,24,12,15,15,Standard,1935.68,13.9,TRUE,Low_spent_Small_value_payments,257.87
33,Media_Manager,30874.43,4,5,8,2,15,5,3.82,7,Good,243.11,22.5,FALSE,Low_spent_Small_value_payments,397.76
33,Media_Manager,30874.43,4,5,8,2,10,5,5.82,7,Good,243.11,22.6,FALSE,Low_spent_Small_value_payments,304.27
25,Media_Manager,15576.36,7,3,16,5,25,9,9.58,11,Standard,1544.49,16.4,TRUE,Low_spent_Small_value_payments,317.39
26,Media_Manager,81259.36,7,7,31,6,47,20,5.08,14,Bad,2151.93,10.2,TRUE,Low_spent_Small_value_payments,21.22
38,Media_Manager,19396.5,9,10,24,5,33,24,15.97,14,Bad,2552.26,8.1,TRUE,Low_spent_Small_value_payments,273.19
34,Media_Manager,34486.08,5,6,10,3,18,6,1.39,3,Good,1423.18,21.11,FALSE,Low_spent_Small_value_payments,191.1
42,Media_Manager,60364.08,7,6,24,7,16,5,18.47,8,Standard,1855.46,9.1,TRUE,Low_spent_Small_value_payments,214.79
49,Media_Manager,28378.53,6,3,9,1,20,17,16.42,5,Standard,316.61,17.1,TRUE,Low_spent_Small_value_payments,215.07
24,Media_Manager,14616.91,8,6,27,8,51,24,6.06,8,Bad,2684.22,14.2,TRUE,Low_spent_Small_value_payments,260.67
56,Media_Manager,136542.08,3,7,14,2,27,13,5.74,2,Standard,3.31,26.5,FALSE,Low_spent_Small_value_payments,274.11
25,Media_Manager,58233.58,7,3,9,3,23,8,7.550000000000002,4,Standard,544.6,31.8,TRUE,Low_spent_Small_value_payments,241.5
41,Media_Manager,47093.32,3,6,18,6,22,8,12.67,10,Standard,1036.19,8.11,TRUE,Low_spent_Small_value_payments,148.38
34,Media_Manager,8108.77,6,3,34,6,13,16,10.62,11,Standard,2004.87,6.1,TRUE,Low_spent_Small_value_payments,277.71
48,Media_Manager,17880.045,8,5,2,4,5,13,6.61,8,Good,157.85,20.1,FALSE,Low_spent_Small_value_payments,252.52
22,Media_Manager,61238.94,8,3,7,3,28,10,13.29,5,Standard,947.31,17.5,TRUE,Low_spent_Small_value_payments,328.44
18,Media_Manager,15344.79,5,6,7,4,11,10,19.63000000000001,10,Standard,976.94,13,TRUE,Low_spent_Small_value_payments,332.33
22,Media_Manager,101978.19,5,7,2,4,7,2,10.42,3,Good,1361.83,30.8,FALSE,Low_spent_Small_value_payments,266.85
35,Media_Manager,21509.645,5,2,4,1,4,4,5.77,8,Good,73.61,30.1,FALSE,Low_spent_Small_value_payments,267.39
36,Media_Manager,38087,8,7,21,7,23,12,13.57,12,Standard,2002.39,7,TRUE,Low_spent_Small_value_payments,42.88
14,Media_Manager,36228.2,8,7,34,2,28,18,18.07,9,Standard,1643.06,18.11,TRUE,Low_spent_Small_value_payments,333.97
15,Media_Manager,36228.2,8,7,34,2,28,18,18.07,9,Standard,1643.06,19,TRUE,Low_spent_Small_value_payments,147.76
21,Media_Manager,14749.06,8,10,28,5,44,18,27.54,12,Bad,2777.31,2.5,TRUE,Low_spent_Small_value_payments,209.3
39,Media_Manager,13543.805,6,2,18,3,16,20,13.14,4,Standard,929.03,28.3,TRUE,Low_spent_Small_value_payments,251.06
37,Media_Manager,14620.51,9,7,29,7,26,13,9.4,12,Standard,2482.1,14.5,TRUE,Low_spent_Small_value_payments,184.61
37,Media_Manager,35701.42,7,4,11,1,9,9,7.69,1,Standard,1462.79,25.4,TRUE,Low_spent_Small_value_payments,229.11
46,Media_Manager,132606.69,5,6,7,1,13,13,6.52,4,Good,1063.76,33.9,FALSE,Low_spent_Small_value_payments,89.61
29,Media_Manager,78066.48,8,9,20,4,38,8,5.199999999999998,9,Standard,1703.06,17.6,TRUE,Low_spent_Small_value_payments,442.72
42,Media_Manager,19006.52,7,6,15,5,44,17,5.69,15,Bad,2930.71,2.2,TRUE,Low_spent_Small_value_payments,286.4
20,Media_Manager,14639.215,4,7,18,4,23,16,4.32,7,Standard,879.98,13.9,TRUE,Low_spent_Small_value_payments,262.73
32,Media_Manager,10484.96,10,6,23,9,47,13,22.64,13,Bad,3345.76,6.2,TRUE,Low_spent_Small_value_payments,195.29
32,Media_Manager,10484.96,10,6,23,9,47,15,17.64,13,Bad,3345.76,6.3,TRUE,Low_spent_Small_value_payments,207.17
35,Media_Manager,33352.41,6,4,10,2,13,20,11.68,5,Standard,1422.2,19,FALSE,Low_spent_Small_value_payments,439.11
35,Media_Manager,16609.08,5,6,20,1,17,20,0.99,6,Standard,606.57,31.1,FALSE,Low_spent_Small_value_payments,329.26
44,Media_Manager,8177.41,7,10,22,7,9,20,17.02,9,Standard,1370.66,17.11,TRUE,Low_spent_Small_value_payments,285
44,Media_Manager,8177.41,7,10,22,7,14,21,17.02,9,Standard,1370.66,18.1,TRUE,Low_spent_Small_value_payments,271.44
46,Media_Manager,33929.89,3,5,17,4,22,9,5.4,5,Standard,1219.04,25.2,FALSE,Low_spent_Small_value_payments,345.77
25,Media_Manager,63847.8,8,3,32,7,19,13,14.23,9,Standard,2440.4,6.1,TRUE,Low_spent_Small_value_payments,313.94
32,Media_Manager,15049.89,6,4,17,5,7,15,9.21,12,Standard,1886.54,19,TRUE,Low_spent_Small_value_payments,288.13
56,Media_Manager,15466.055,7,7,17,2,21,8,9.94,6,Standard,883.26,16.5,TRUE,Low_spent_Small_value_payments,235.73
56,Media_Manager,15466.055,7,7,17,2,21,10,9.94,6,Standard,883.26,16.6,TRUE,Low_spent_Small_value_payments,311.75
35,Media_Manager,9834.33,9,8,30,6,48,17,20.71,11,Bad,3427.41,11.7,TRUE,Low_spent_Small_value_payments,260.44
29,Media_Manager,31276.27,6,3,14,1,6,8,7.68,3,Standard,1275.06,24.6,TRUE,Low_spent_Small_value_payments,317.82
23,Media_Manager,16603.995,2,3,9,1,5,10,0.7,1,Good,1447.52,17.2,FALSE,Low_spent_Small_value_payments,345.53
36,Media_Manager,9648.82,4,7,6,6,20,14,4.94,5,Standard,1067.95,17.7,TRUE,Low_spent_Small_value_payments,287.46
18,Media_Manager,34243.28,7,10,18,7,23,20,4.92,16,Bad,1405.24,6.1,TRUE,Low_spent_Small_value_payments,41.38
35,Media_Manager,15333.865,6,3,7,2,20,17,16.55,6,Standard,630.24,29,TRUE,Low_spent_Small_value_payments,256.68
54,Media_Manager,26420.21,8,3,11,1,26,12,5.09,1,Good,289.24,33.9,FALSE,Low_spent_Small_value_payments,250.8
21,Media_Manager,15508.05,4,6,10,1,17,12,18.31,9,Standard,597.13,29.2,TRUE,Low_spent_Small_value_payments,334.82
52,Media_Manager,9743.51,4,7,8,2,30,19,11.82,4,Standard,142.19,24.9,FALSE,Low_spent_Small_value_payments,249.54
41,Media_Manager,34676,3,6,18,4,25,19,5.99,11,Standard,138.3,7.1,TRUE,Low_spent_Small_value_payments,316.91
38,Media_Manager,14860.185,6,3,9,3,6,19,17.03,8,Standard,1263.45,17.6,TRUE,Low_spent_Small_value_payments,283.24
47,Media_Manager,20229.03,8,5,10,3,16,9,9.93,2,Standard,1352.13,24.2,FALSE,Low_spent_Small_value_payments,197.73
22,Media_Manager,10486.2,6,6,6,3,21,13,9.79,4,Standard,1001.56,8.7,TRUE,Low_spent_Small_value_payments,297.85
37,Media_Manager,20802.77,6,7,7,4,25,20,11.2,12,Standard,2404.81,13.8,TRUE,Low_spent_Small_value_payments,201.86
25,Media_Manager,44393.86,6,3,12,2,20,11,17.740000000000006,3,Standard,1270.97,20.11,TRUE,Low_spent_Small_value_payments,435.84
25,Media_Manager,44393.86,6,3,12,2,15,11,10.74,3,Standard,1270.97,21.1,TRUE,Low_spent_Small_value_payments,355.39
22,Media_Manager,34628.06,1,3,4,1,8,3,0.5,4,Good,1024.5,23.11,FALSE,Low_spent_Small_value_payments,241.93
22,Media_Manager,34628.06,1,3,4,1,8,5,0.5,4,Good,1024.5,24.1,FALSE,Low_spent_Small_value_payments,267.28
41,Media_Manager,29968.56,5,5,6,1,10,12,10.04,4,Good,1022.13,17.1,FALSE,Low_spent_Small_value_payments,261.46
56,Media_Manager,13251.255,4,3,13,1,8,17,9.75,3,Standard,921.57,18.11,FALSE,Low_spent_Small_value_payments,313.01
54,Media_Manager,33991.62,3,6,6,4,2,3,9.48,3,Good,1326.98,27.11,FALSE,Low_spent_Small_value_payments,323.35
29,Media_Manager,20340.29,5,7,33,3,25,14,10.83,14,Standard,1325.41,20.2,TRUE,Low_spent_Small_value_payments,217.16
31,Media_Manager,14656.14,6,8,16,8,53,21,26,17,Bad,3443.36,11.1,TRUE,Low_spent_Small_value_payments,253.89
29,Media_Manager,10620.46,6,5,11,1,25,14,3.36,1,Standard,1014.29,24.8,FALSE,Low_spent_Small_value_payments,327.11
41,Media_Manager,46360.11,3,3,27,2,20,17,17.2,8,Standard,1649.46,9.11,TRUE,Low_spent_Small_value_payments,208.72
37,Media_Manager,40332.61,1,4,1,3,8,6,9.32,4,Good,466.97,27.6,FALSE,Low_spent_Small_value_payments,240.4
21,Media_Manager,74913.76,2,4,5,3,17,4,3.57,4,Good,558.21,17.4,FALSE,Low_spent_Small_value_payments,86.78
31,Media_Manager,16241.52,10,10,23,6,16,20,15.17,8,Bad,2410.41,6.11,TRUE,Low_spent_Small_value_payments,210.52
49,Media_Manager,91702.14,5,7,10,3,13,5,1.87,2,Good,233.12,21.1,FALSE,Low_spent_Small_value_payments,414.2
42,Media_Manager,16675.28,6,5,16,3,10,9,12.71,13,Standard,1127.98,26.5,TRUE,Low_spent_Small_value_payments,305.44
49,Media_Manager,65937.12,5,5,12,2,24,11,8.46,6,Good,1256.89,33,FALSE,Low_spent_Small_value_payments,446.11
21,Media_Manager,24415.29,7,6,8,3,15,9,13.35,8,Standard,898.7,30.9,TRUE,Low_spent_Small_value_payments,290.19
54,Media_Manager,20059.98,8,5,12,4,25,11,2.97,8,Good,909.01,16.11,FALSE,Low_spent_Small_value_payments,191.39
37,Musician,15566.02,8,5,32,4,17,20,9.24,9,Standard,1693.95,8.8,TRUE,Low_spent_Small_value_payments,241.83
28,Musician,63536.98,4,5,12,2,29,16,14.78,9,Standard,89.62,31.6,TRUE,Low_spent_Small_value_payments,93.23
52,Musician,38175.39,1,2,7,3,3,8,11.81,5,Good,315.36,28.6,FALSE,Low_spent_Small_value_payments,333.58
25,Musician,142113.96,6,4,17,3,21,12,20.1,9,Standard,1037.68,23,TRUE,Low_spent_Small_value_payments,161.4
34,Musician,75881.16,10,6,16,6,32,16,9.94,11,Bad,2321.23,10.11,TRUE,Low_spent_Small_value_payments,198.81
36,Musician,15091.03,7,7,26,9,37,18,6.18,13,Bad,3247.42,10.1,TRUE,Low_spent_Small_value_payments,167.21
41,Musician,16582.83,4,7,14,4,19,18,17.66,10,Standard,471.81,14.1,TRUE,Low_spent_Small_value_payments,240.83
19,Musician,29625.82,3,4,11,4,26,16,17.74,6,Standard,1042.61,7.4,TRUE,Low_spent_Small_value_payments,200.66
42,Musician,35518.98,8,6,9,3,12,16,15.52,9,Standard,1270.18,11.8,TRUE,Low_spent_Small_value_payments,110.47
45,Musician,21484.035,5,3,8,3,25,11,1.08,9,Good,939.2,26.6,FALSE,Low_spent_Small_value_payments,330.5
16,Musician,10320.67,8,8,27,4,10,20,15.58,12,Standard,1759.88,17.4,TRUE,Low_spent_Small_value_payments,284.06
51,Musician,18268.61,3,4,6,4,24,14,11.05,6,Standard,393.05,26.1,TRUE,Low_spent_Small_value_payments,210.46
22,Musician,15081.12,8,7,22,4,32,16,19.08,15,Standard,1987.21,17.3,TRUE,Low_spent_Small_value_payments,311.84
23,Musician,15081.12,8,7,22,4,30,16,19.08,15,Standard,1987.21,17.5,TRUE,Low_spent_Small_value_payments,251.68
20,Musician,7985.155,6,10,31,7,50,18,5.2,12,Bad,1954.62,13.6,TRUE,Low_spent_Small_value_payments,230.15
50,Musician,29365.12,5,5,12,1,10,11,7.04,5,Good,463.57,26.5,FALSE,Low_spent_Small_value_payments,253.69
26,Musician,8918.13,7,6,27,8,40,14,2.9,10,Bad,1912.96,10.11,TRUE,Low_spent_Small_value_payments,298.78
27,Musician,8918.13,7,6,27,8,41,16,2.9,10,Bad,1912.96,11.1,TRUE,Low_spent_Small_value_payments,223.59
42,Musician,33978.57,5,5,6,3,30,10,15.98,7,Standard,1082.25,16.7,TRUE,Low_spent_Small_value_payments,371.33
25,Musician,61664,6,3,16,4,13,16,19.34,11,Standard,218.72,29.9,TRUE,Low_spent_Small_value_payments,235.03
23,Musician,91570.71,3,7,20,3,25,10,6,11,Standard,448.59,12.5,TRUE,Low_spent_Small_value_payments,652.3
29,Musician,21414.43,5,2,5,3,12,3,10.58,4,Good,39.47,26.3,FALSE,Low_spent_Small_value_payments,235.86
29,Musician,21414.43,5,2,5,3,14,3,10.58,4,Good,39.47,26.5,FALSE,Low_spent_Small_value_payments,367.52
42,Musician,10094.05,7,7,18,2,7,13,17.91,7,Standard,695.09,18,TRUE,Low_spent_Small_value_payments,264.9
42,Musician,10094.05,7,7,18,2,7,14,17.91,7,Standard,695.09,18.1,TRUE,Low_spent_Small_value_payments,308.4
53,Musician,28784.53,6,6,11,2,20,11,10.77,2,Good,664.2,29.1,FALSE,Low_spent_Small_value_payments,197.84
39,Musician,29220.83,2,2,12,4,8,7,0.6,7,Good,1051.51,28.9,FALSE,Low_spent_Small_value_payments,180.65
42,Musician,28408.97,1,5,4,4,9,4,7.23,3,Good,542.72,19.9,FALSE,Low_spent_Small_value_payments,174.98
42,Musician,28408.97,1,5,4,4,4,4,7.23,6,Good,542.72,19.1,FALSE,Low_spent_Small_value_payments,188.19
18,Musician,8814.92,10,7,23,8,21,21,0.53,12,Bad,2079.47,14,TRUE,Low_spent_Small_value_payments,267.84
19,Musician,8814.92,10,7,23,8,21,24,0.53,12,Bad,2079.47,14.2,TRUE,Low_spent_Small_value_payments,248.04
19,Musician,8814.92,10,7,23,8,21,24,0.53,12,Bad,2079.47,14.3,TRUE,Low_spent_Small_value_payments,275.08
35,Musician,35971.51,2,5,9,2,4,7,5.42,4,Good,1435.21,30.11,FALSE,Low_spent_Small_value_payments,423.09
34,Musician,20274.94,1,6,5,1,8,2,2,3,Good,11.02,22.2,FALSE,Low_spent_Small_value_payments,368.45
25,Musician,17234.695,7,3,7,3,14,13,11.63,2,Standard,901.12,29,TRUE,Low_spent_Small_value_payments,225.21
26,Musician,33520.04,8,6,13,4,17,14,2.58,3,Standard,673.04,21.1,FALSE,Low_spent_Small_value_payments,237.41
43,Musician,35196.36,10,7,18,2,43,21,8.28,10,Standard,1908.68,7.3,TRUE,Low_spent_Small_value_payments,202.22
43,Musician,35196.36,10,7,18,2,43,20,8.28,10,Standard,1908.68,7.5,TRUE,Low_spent_Small_value_payments,315.73
27,Musician,10240.42,10,9,23,9,44,23,9.13,10,Bad,1445.23,7.9,TRUE,Low_spent_Small_value_payments,216.66
27,Musician,10240.42,10,9,23,9,44,23,7.130000000000001,10,Bad,1445.23,7.11,TRUE,Low_spent_Small_value_payments,219.02
19,Musician,16518.68,4,6,14,4,8,9,9.17,2,Standard,1277.8,32.1,TRUE,Low_spent_Small_value_payments,332.68
31,Musician,44056.29,4,5,29,5,5,19,14.55,13,Standard,1474.48,13.6,TRUE,Low_spent_Small_value_payments,316.03
40,Musician,34114.43,4,3,5,4,6,11,4.32,4,Good,870.99,19.9,FALSE,Low_spent_Small_value_payments,109.39
40,Musician,34114.43,4,3,5,4,6,13,8.32,5,Good,870.99,20,FALSE,Low_spent_Small_value_payments,322.28
23,Musician,60460.92,4,6,16,1,19,9,9.3,13,Standard,1040.47,15.4,TRUE,Low_spent_Small_value_payments,131.31
17,Musician,16801.22,9,5,32,5,30,20,14.21,13,Standard,2444.84,15.8,TRUE,Low_spent_Small_value_payments,262.35
56,Musician,31049.93,8,4,12,3,31,20,7.01,6,Standard,1217.19,24.11,FALSE,Low_spent_Small_value_payments,219.62
43,Musician,12153.69,6,5,13,2,27,19,9.97,5,Standard,127.34,33.1,TRUE,Low_spent_Small_value_payments,282.99
22,Musician,9945.42,4,7,15,5,18,14,18.6,12,Standard,1432.28,14.9,TRUE,Low_spent_Small_value_payments,232.7
18,Musician,18246.25,4,4,4,2,9,8,7.46,4,Good,845.61,32.2,FALSE,Low_spent_Small_value_payments,217.49
